"name","start time","end time","playtime","deck","notes","filename"
"KC & THE SUNSHINE BAND - Boogie Shoes (Ultimix) (1)","8:18:18 PM","8:24:47 PM","00:06:29","1","","KC & THE SUNSHINE BAND - Boogie Shoes (Ultimix) (1).mp3"
"We Are Family                 ","8:22:00 PM","8:27:26 PM","00:05:26","2","","We Are Family.mp3"
"Billie Jean (Single Version)","8:25:14 PM","8:31:19 PM","00:06:05","1","","1-16 Billie Jean (Single Version).m4a"
"Get lucky","8:27:26 PM","8:35:19 PM","00:07:53","2","","Get lucky.mp3"
"SexyBack","8:31:19 PM","8:38:57 PM","00:07:38","1","","SexyBack.mp3"
"Play That Funky Music","8:35:19 PM","8:45:17 PM","00:09:58","2","","03 Play That Funky Music.mp3"
"Brick House","8:39:21 PM","8:46:22 PM","00:07:01","1","","01 Brick House(2).mp3"
"SCRATCH_SAMPLES_FOR_DJs","8:40:10 PM","8:45:14 PM","00:05:04","3","","SCRATCH_SAMPLES_FOR_DJs.mp3"
"Margaritaville","8:45:17 PM","8:50:22 PM","00:05:05","2","","06 Margaritaville 1.mp3"
"Brown Eyed Girl","8:46:22 PM","8:53:29 PM","00:07:07","1","","01 Brown Eyed Girl.mp3"
"Come on Eileen","8:50:22 PM","8:57:06 PM","00:06:44","2","","01 Come on Eileen(2).mp3"
"I Got More Than A Feeling","8:53:29 PM","8:54:45 PM","00:01:16","1","","02 I Got More Than A Feeling.mp3"
"The Cure - Tainted Love- 80s","8:54:45 PM","8:59:36 PM","00:04:51","1","","The Cure - Tainted Love- 80s.mp3"
"I Got More Than A Feeling","8:57:06 PM","9:03:35 PM","00:06:29","2","","02 I Got More Than A Feeling.mp3"
"Wake Me Up (Radio Edit)","8:59:36 PM","9:04:54 PM","00:05:18","1","","07 - Wake Me Up (Radio Edit) - Avicii.mp3"
"I Gotta Feeling","9:03:09 PM","9:04:56 PM","00:01:47","3","","01 I Gotta Feeling(1).mp3"
"Wake Me Up (Radio Edit)","9:03:35 PM","9:09:42 PM","00:06:07","2","","07 - Wake Me Up (Radio Edit) - Avicii.mp3"
"Feel So Close (Radio Edit)","9:04:54 PM","9:11:58 PM","00:07:04","1","","01 Feel So Close (Radio Edit)(2).mp3"
"The Electric Slide","9:10:15 PM","9:14:31 PM","00:04:16","2","","The Electric Slide(2).mp3"
"P.Y.T. (Pretty Young Thing)","9:12:48 PM","9:36:33 PM","00:23:45","1","","08 P.Y.T. (Pretty Young Thing)(1).mp3"
"Wobble","9:13:41 PM","9:20:38 PM","00:06:57","3","","01 Wobble(1).m4a"
"Low","9:15:10 PM","9:24:45 PM","00:09:35","2","","Flo Rida - Low.mp3"
"Timber (feat. Ke$ha)","9:21:50 PM","9:28:41 PM","00:06:51","3","","02 - Timber (feat. Ke$ha) - Pitbull.mp3"
"Happy","9:25:00 PM","9:32:14 PM","00:07:14","2","","Pharrell-Happy1.mp3"
"Hey Ya","9:28:41 PM","9:35:36 PM","00:06:55","3","","Outkast - Hey Ya.mp3"
"No Diggity","9:32:14 PM","9:40:25 PM","00:08:11","2","","No Diggity.mp3"
"Serato Scratch Sentence","9:35:36 PM","9:38:24 PM","00:02:48","3","","Serato Scratch Sentence.wav"
"U Can't Touch This","9:36:33 PM","9:46:56 PM","00:10:23","1","","02 U Can't Touch This.mp3"
"Hot in Herre","9:38:24 PM","9:40:26 PM","00:02:02","3","","02 Hot in Herre.m4a"
"P.Y.T. (Pretty Young Thing)","9:40:25 PM","9:54:50 PM","00:14:25","2","","08 P.Y.T. (Pretty Young Thing)(1).mp3"
"September","9:41:32 PM","9:47:28 PM","00:05:56","3","","03 September.m4a"
"Footloose","9:46:56 PM","9:51:05 PM","00:04:09","1","","01 Footloose.mp3"
"Cha Cha Slide","9:51:05 PM","10:00:33 PM","00:09:28","1","","06 Cha Cha Slide.mp3"
"Burn","9:59:42 PM","10:04:00 PM","00:04:18","2","","13 - Burn - Ellie Goulding.mp3"
"Forget You (Clean)","10:02:43 PM","10:08:53 PM","00:06:10","1","","13 Forget You (Clean) 1(1).mp3"
"Dynamite","10:04:00 PM","10:09:14 PM","00:05:14","2","","Dynamite.mp3"
"Let's Go (feat. Ne-Yo) [Extended Mix]","10:08:53 PM","10:14:12 PM","00:05:19","1","","21 Let's Go (feat. Ne-Yo) [Extended(1).m4a"
"Wonderful Tonight","10:14:11 PM","10:22:25 PM","00:08:14","2","","108-michael_buble-wonderful_tonight.mp3"
"Lucky","10:14:12 PM","10:28:22 PM","00:14:10","1","","03 Lucky(2).m4a"
"Call Me Irresponsible","10:14:51 PM","10:28:20 PM","00:13:29","3","","07 Call Me Irresponsible(2).m4a"
"Stand By Me","10:15:13 PM","10:30:17 PM","00:15:04","4","","01 Stand By Me(1).m4a"
"Make it Rain (Clean)","10:23:02 PM","10:41:23 PM","00:18:21","2","","01 Make it Rain (Clean).mp3"
"The Way You Look Tonight","10:28:20 PM","10:36:53 PM","00:08:33","3","","01 The Way You Look Tonight(1).m4a"
"If I Had a Million Dollars","10:30:17 PM","10:39:06 PM","00:08:49","4","","14 If I Had a Million Dollars.mp3"
"Counting Stars","10:34:18 PM","10:39:03 PM","00:04:45","1","","03 - Counting Stars - One Republic.mp3"
"Ignition Remix","10:39:03 PM","10:44:11 PM","00:05:08","1","","16 Ignition Remix 1.mp3"
"Suit And Tie (Intro Outro) (Clean)","10:41:33 PM","10:48:36 PM","00:07:03","2","","Justin Timberlake ft Jay Z-Suit And Tie (Intro Outro) (Clean).mp3"
"All I Do Is Win (Promo Only Clean Edit)","10:44:11 PM","10:53:29 PM","00:09:18","1","","06 All I Do Is Win (Promo Only Clean Edit).mp3"
"Crazy In Love","10:48:36 PM","10:56:07 PM","00:07:31","2","","Beyonce - Crazy In Love.mp3"
"Take Back The Night","10:53:29 PM","10:58:48 PM","00:05:19","1","","05 - Take Back The Night.mp3"
"Cupid Shuffle","10:56:43 PM","11:04:27 PM","00:07:44","2","","Cupid - Cupid Shuffle (Clean Intro Cold Out by DJ ReMike).mp3"
"Dark Horse (feat. Juicy J)","11:01:11 PM","11:07:38 PM","00:06:27","1","","22 - Dark Horse (feat. Juicy J) - Katy Perry.mp3"
"Bass Down Low (PO Clean Edit)","11:04:27 PM","11:09:31 PM","00:05:04","2","","17 Bass Down Low (PO Clean Edit) 1.mp3"
"Freek-A-Leek","11:07:38 PM","11:12:03 PM","00:04:25","1","","04 Freek-A-Leek(1).m4a"
"Rock Your Body","11:10:45 PM","11:15:26 PM","00:04:41","2","","06 Rock Your Body.m4a"
"Everybody (Backstreet's Back) ","11:12:45 PM","11:18:31 PM","00:05:46","1","","01 Everybody (Backstreet's Back).mp3"
"Wop (Official Version)","11:15:26 PM","11:18:34 PM","00:03:08","2","","01 Wop (Official Version)(2).m4a"
"Wop (Official Version)","11:18:31 PM","11:28:22 PM","00:09:51","1","","01 Wop (Official Version)(2).m4a"
"Yeah 3X (Explicit Edit)","11:22:38 PM","11:32:55 PM","00:10:17","3","","06 Yeah 3X (Explicit Edit).mp3"
"Not Tonight(Ladies Night Remix)","11:28:22 PM","11:36:09 PM","00:07:47","1","","11. Bouqet Toss (Ladies Night Lil Kim).mp3"
"Foxy Lady","11:32:40 PM","11:36:04 PM","00:03:24","2","","9. Garter removal- Foxy Lady.mp3"
"10.Garter toss-Be Your Man","11:34:57 PM","11:38:37 PM","00:03:40","3","","10.Garter toss-Be Your Man.mp3"
"Yeah 3X (Explicit Edit)","11:36:10 PM","11:43:08 PM","00:06:58","1","","06 Yeah 3X (Explicit Edit).mp3"
"Fever","11:38:23 PM","11:43:11 PM","00:04:48","2","","01 Michael Buble - Fever(1).mp3"
"Birthday Song (feat. Kanye West)","11:43:08 PM","11:50:24 PM","00:07:16","1","","091  2 Chainz-Birthday Song (feat. Kanye West).mp3"
"Teach Me How to Dougie","11:43:11 PM","11:53:58 PM","00:10:47","2","","02 Teach Me How to Dougie(2).m4a"
"Cat Daddy (Dirty)","11:50:27 PM","11:57:16 PM","00:06:49","1","","Cat Daddy (Dirty)(1).mp3"
"Show Me (feat. Chris Brown)","11:53:58 PM","12:00:49 AM","00:06:51","2","","39 - Show Me (feat. Chris Brown).mp3"
"Talk Dirty (feat. 2 Chainz)","11:57:16 PM","12:03:29 AM","00:06:13","1","","29 - Talk Dirty (feat. 2 Chainz) - Jason Derulo.mp3"
"My Nigga","12:00:49 AM","12:07:26 AM","00:06:37","2","","21 - My Nigga Explicit (ft. Jeezy, Rich Homie Quan) - YG.mp3"
"Sexy Can I","12:03:29 AM","12:07:34 AM","00:04:05","1","","11 Sexy Can I.mp3"
"Blame It( ft. T-Pain)","12:05:03 AM","12:11:48 AM","00:06:45","3","","05 Blame It( ft. T-Pain).mp3"
"Sexy Can I","12:07:26 AM","12:14:26 AM","00:07:00","2","","11 Sexy Can I.mp3"
"23 (feat. Miley Cyrus, Wiz Khalifa & Juicy J)","12:07:34 AM","12:18:19 AM","00:10:45","1","","18 - 23 (feat. Miley Cyrus, Wiz Khalifa & Juicy J) - Mike Will Made-It.mp3"
"Dance (Ass) (Remix) (Dirty)","12:14:26 AM","12:22:02 AM","00:07:36","2","","Big Sean feat Nicki Minaj - Dance (Ass) (Remix) (Dirty).mp3"
"Make It Nasty (Intro Dirty)","12:19:07 AM","12:24:51 AM","00:05:44","1","","Make It Nasty (Intro Dirty).mp3"
"Yeah!","12:22:02 AM","12:27:59 AM","00:05:57","2","","02 Yeah!.mp3"
"Love More (feat. Nicki Minaj)","12:24:51 AM","12:28:00 AM","00:03:09","1","","31 - Love More (feat. Nicki Minaj) - Chris Brown.mp3"
"The Monster (feat. Rihanna)","12:24:55 AM","12:27:58 AM","00:03:03","4","","01 - The Monster (feat. Rihanna) - Eminem.mp3"
"Stay the Night (feat. Hayley Williams of Paramore)","12:25:54 AM","4:31:52 PM","16:05:58","3","","19 - Stay the Night (feat. Hayley Williams of Paramore) - Zedd.mp3"
"Pompeii","12:28:03 AM","4:31:55 PM","16:03:52","2","","24 - Pompeii - Bastille.mp3"
"Roar","12:28:49 AM","4:31:51 PM","16:03:02","1","","12 - Roar - Katy Perry.mp3"
"Tisto_-_Red_Lights_Original_Mix_FULL","12:30:00 AM","4:31:54 PM","16:01:54","4","","Tisto_-_Red_Lights_Original_Mix_FULL.mp3"
"Christina_Perri_-_A_Thousand_Years_PianoCello_Cover_-_ThePianoGuys","4:33:20 PM","5:29:42 PM","00:56:22","1","","Christina_Perri_-_A_Thousand_Years_PianoCello_Cover_-_ThePianoGuys.mp3"
"Pachelbel_Canon_in_D_Major_fantastic_version_classical_music","4:33:22 PM","5:29:43 PM","00:56:21","2","","Pachelbel_Canon_in_D_Major_fantastic_version_classical_music.mp3"
"Tourniquet","4:36:34 PM","4:59:55 PM","00:23:21","4","","Jeremy Messersmith - Tourniquet.mp3"
"Marry You","5:29:45 PM","5:42:08 PM","00:12:23","1","","06 Marry You(1).mp3"
"Tourniquet","5:29:47 PM","5:42:10 PM","00:12:23","2","","Jeremy Messersmith - Tourniquet.mp3"
"69_boyz_-_Tootsee_Roll","5:42:08 PM","6:25:38 PM","00:43:30","1","","69_boyz_-_Tootsee_Roll.mp3"
"I Can Love You Like That      ","6:25:38 PM","8:39:20 PM","02:13:42","1","","I Can Love You Like That.mp3"
"I Loved Her First","6:25:40 PM","8:43:26 PM","02:17:46","2","","09 I Loved Her First.mp3"
"A Song For Mama","8:39:20 PM","8:48:43 PM","00:09:23","1","","12 A Song For Mama.m4a"
"KC & The Sunshine Band - Get Down Tonight","8:43:26 PM","8:51:43 PM","00:08:17","2","","KC & The Sunshine Band - Get Down Tonight.mp3"
"Treasure (Extend) (Clean)","8:48:43 PM","8:55:01 PM","00:06:18","1","","Bruno Mars-Treasure (Extend) (Clean).mp3"
"Billie Jean (Single Version)","8:51:43 PM","8:58:44 PM","00:07:01","2","","1-16 Billie Jean (Single Version).m4a"
"Get lucky","8:55:01 PM","9:02:05 PM","00:07:04","1","","Get lucky.mp3"
"Play That Funky Music","8:58:44 PM","9:06:10 PM","00:07:26","2","","03 Play That Funky Music.mp3"
"Brick House","9:02:05 PM","9:08:44 PM","00:06:39","1","","01 Brick House(2).mp3"
"The Electric Slide","9:06:10 PM","9:12:38 PM","00:06:28","2","","The Electric Slide(1).mp3"
"Happy","9:08:45 PM","9:16:40 PM","00:07:55","1","","Pharrell-Happy1.mp3"
"Hey Ya","9:12:38 PM","9:20:37 PM","00:07:59","2","","Outkast - Hey Ya.mp3"
"Footloose","9:17:28 PM","9:23:58 PM","00:06:30","1","","01 Footloose.mp3"
"I Got More Than A Feeling","9:23:06 PM","9:26:53 PM","00:03:47","2","","02 I Got More Than A Feeling.mp3"
"I Gotta Feeling","9:23:58 PM","9:27:33 PM","00:03:35","1","","01 I Gotta Feeling(1).mp3"
"Cha Cha Slide","9:26:53 PM","9:37:02 PM","00:10:09","2","","06 Cha Cha Slide.mp3"
"Timber (feat. Ke$ha)","9:28:29 PM","9:37:14 PM","00:08:45","1","","02 - Timber (feat. Ke$ha) - Pitbull.mp3"
"Stayin' Alive","9:30:18 PM","9:38:12 PM","00:07:54","3","","05 Stayin' Alive.mp3"
"Megamix","9:34:46 PM","9:49:12 PM","00:14:26","4","","Megamix.mp3"
"Oye Como Va","9:37:02 PM","9:38:14 PM","00:01:12","2","","03 Oye Como Va 2.mp3"
"Black Magic Woman","9:37:14 PM","9:38:27 PM","00:01:13","1","","06 Black Magic Woman.m4a"
"Oye Como Va","9:38:12 PM","9:48:29 PM","00:10:17","3","","03 Oye Como Va 2.mp3"
"Black Magic Woman","9:38:14 PM","9:50:05 PM","00:11:51","2","","06 Black Magic Woman.m4a"
"Y.M.C.A.","9:38:27 PM","9:54:51 PM","00:16:24","1","","02 Y.M.C.A..mp3"
"Cupid Shuffle","9:50:05 PM","9:58:57 PM","00:08:52","2","","Cupid - Cupid Shuffle (Clean Intro Cold Out by DJ ReMike).mp3"
"Timber (feat. Ke$ha)","9:54:51 PM","10:02:39 PM","00:07:48","1","","02 - Timber (feat. Ke$ha) - Pitbull.mp3"
"Lucky","10:00:57 PM","10:11:43 PM","00:10:46","2","","03 Lucky(2).m4a"
"Call Me Irresponsible","10:00:58 PM","10:06:43 PM","00:05:45","4","","07 Call Me Irresponsible(2).m4a"
"The Way You Look Tonight","10:02:48 PM","10:26:07 PM","00:23:19","1","","01 The Way You Look Tonight(1).m4a"
"Single Ladies (Put A Ring On It)","10:06:43 PM","10:27:47 PM","00:21:04","4","","Single Ladies (Put A Ring On It).mp3"
"Lucky","10:11:39 PM","10:15:19 PM","00:03:40","3","","03 Lucky(2).m4a"
"Stand By Me","10:12:44 PM","10:17:51 PM","00:05:07","2","","01 Stand By Me(1).m4a"
"If I Had a Million Dollars","10:15:19 PM","10:22:08 PM","00:06:49","3","","14 If I Had a Million Dollars.mp3"
"Crazy Little Thing Called Love","10:18:22 PM","10:28:02 PM","00:09:40","2","","14 Crazy Little Thing Called Love 1.mp3"
"Crazy In Love","10:26:30 PM","10:29:27 PM","00:02:57","1","","Beyonce - Crazy In Love.mp3"
"Safe and Sound ","10:28:02 PM","10:32:31 PM","00:04:29","2","","30 - Safe and Sound - Capital Cities.mp3"
"P.Y.T. (Pretty Young Thing)","10:29:27 PM","10:32:33 PM","00:03:06","1","","08 P.Y.T. (Pretty Young Thing)(1).mp3"
"Suit & Tie featuring JAY Z (Radio Edit)","10:31:48 PM","10:34:44 PM","00:02:56","3","","01 Suit & Tie featuring JAY Z (Radio.m4a"
"P.Y.T. (Pretty Young Thing)","10:32:31 PM","10:38:22 PM","00:05:51","2","","08 P.Y.T. (Pretty Young Thing)(1).mp3"
"Just The Way You Are ","10:34:49 PM","10:40:27 PM","00:05:38","1","","Bruno Mars - Just The Way You Are.mp3"
"U Can't Touch This","10:36:18 PM","10:42:04 PM","00:05:46","3","","02 U Can't Touch This.mp3"
"Ignition Remix","10:38:00 PM","10:44:11 PM","00:06:11","4","","16 Ignition Remix 1.mp3"
"Rock Your Body","10:40:27 PM","10:48:52 PM","00:08:25","1","","06 Rock Your Body.m4a"
"Everybody (Backstreet's Back) ","10:41:54 PM","10:53:32 PM","00:11:38","2","","01 Everybody (Backstreet's Back).mp3"
"Serato Scratch Sentence","10:42:26 PM","10:45:27 PM","00:03:01","3","","Serato Scratch Sentence.wav"
"Just The Way You Are ","10:49:20 PM","10:53:31 PM","00:04:11","1","","Bruno Mars - Just The Way You Are.mp3"
"All I Do Is Win (Promo Only Clean Edit)","10:53:34 PM","11:22:28 PM","00:28:54","1","","06 All I Do Is Win (Promo Only Clean Edit).mp3"
"Wop (Official Version)","11:00:25 PM","11:22:31 PM","00:22:06","3","","01 Wop (Official Version)(2).m4a"
"Bass Down Low (PO Clean Edit)","11:00:35 PM","11:19:20 PM","00:18:45","2","","17 Bass Down Low (PO Clean Edit) 1.mp3"
"SexyBack","11:19:40 PM","11:24:51 PM","00:05:11","2","","SexyBack.mp3"
"Hot in Herre","11:22:28 PM","11:26:56 PM","00:04:28","1","","02 Hot in Herre.m4a"
"Hot in Herre","11:24:52 PM","11:31:17 PM","00:06:25","2","","02 Hot in Herre.m4a"
"Baby Got Back","11:28:02 PM","11:36:03 PM","00:08:01","1","","03 Baby Got Back 1.m4a"
"Pour It Up (Clean)","11:31:17 PM","11:37:26 PM","00:06:09","2","","Rihanna-Pour It Up (Clean).mp3"
"Marry Me","11:36:03 PM","11:42:35 PM","00:06:32","1","","26 - Marry Me - Jason Derulo.mp3"
"Yeah 3X (Explicit Edit)","11:37:50 PM","11:47:24 PM","00:09:34","2","","06 Yeah 3X (Explicit Edit).mp3"
"Yeah!","11:42:35 PM","11:47:25 PM","00:04:50","1","","02 Yeah!.mp3"
"Give Me Everything","11:43:54 PM","11:48:37 PM","00:04:43","3","","Give Me Everything(3).mp3"
"Yeah!","11:47:24 PM","11:52:26 PM","00:05:02","2","","02 Yeah!.mp3"
"Sweet Caroline","11:48:29 PM","11:51:52 PM","00:03:23","1","","10 Sweet Caroline.m4a"
"Low","11:51:52 PM","","","1","","Flo Rida - Low.mp3"
